inspection_id,dba_name,facility_type,risk,address,zip,inspection_date,inspection_type,results,violations,latitude,longitude,results_raw,violation_count,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_mean,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,windspeed_10m_max,windgusts_10m_max
2607411,RUMAN CHAI SHAI & RESTAURANT,Restaurant,Risk 1 (High),6348 N ARTESIAN AVE ,60659,2024-11-14,Complaint Re-Inspection,fail,"37. FOOD PROPERLY LABELED; ORIGINAL CONTAINER - Comments: UNLABELED FOOD CONTAINERS. MUST LABEL ALL FOOD IN CONTAINERS WITH COMMON NAME OF FOOD. | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: OBSERVED 7 LIVE ROACHES ON PREMISES AT PREP AREAS AND 8 RODENT DROPPINGS IN FRYER CABINET. INSTRUCTED MANAGER MUST REMOVE ALL ROACHES  AND RODENT DROPPINGS. ELIMINATE ACTIVITY. PRIORITY VIOLATION 7-38-020(A). HAVE PREMISES SERVICED BY PEST CONTROL COMPANY. | 39. CONTAMINATION PREVENTED DURING FOOD PREPARATION, STORAGE & DISPLAY - Comments: NO SPLASH GUARDS ON MOP SINK BETWEEN THE SINK AND FOOD EQUIPMENT & SHELVES. MUST INSTALL WASHABLE SPLASH GUARDS. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: MICROWAVES NOT CLEAN. MUST CLEAN INSIDE AND OUTSIDE OF EQUIPMENT. | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: ACCUMULATED GREASE AND FOOD DEBRIS ON WALLS, UTILITY CONNECTIONS AND EQUIPMENT SURFACES BEHIND THE COOKING LINE. ACCUMULATED AND DRIED FOOD DEBRIS ON COOKING EQUIPMENT, SHELVES, RACKS, GREASE TRAP, SINKS, FOOD CONTAINERS AND COOLERS/FREEZERS. MUST CLEAN AND MAINTAIN ALL. | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: MOP SINK WAS REMOVED. INSTRUCTED MANAGER MUST RE-INSTALL MOP SINK WITH RUNNING HOT AND COLD WATER, AND A BACKFLOW PREVENTION DEVICE, ON PREMISES.",41.99733487277621,-87.69123961702296,Fail,6,13.1,9.4,10.8,9.2,13.0,13.0,0.0,11.0,15.5,37.4
2607410,AFC SUSHI@JEWEL-OSCO #3376,Grocery Store,Risk 1 (High),370 N DESPLAINES ST ,60661,2024-11-14,Canvass,pass,"48. WAREWASHING FACILITIES: INSTALLED, MAINTAINED & USED; TEST STRIPS - Comments: Missing sink stopper for 3-comp sink, Instructed to obtain.",41.88891817356032,-87.64447797292972,Pass,1,13.1,9.4,10.8,9.2,13.0,13.0,0.0,11.0,15.5,37.4
2607407,LANGLEY CITGO,Grocery Store,Risk 3 (Low),11101 S LANGLEY AVE,60628,2024-11-14,Complaint Re-Inspection,pass,"38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: OBSERVED 1/4"" GAP UNDER AND BETWEEN FRONT ENTRANCE DOORS. INSTRUCTED MANAGER TO SEAL ALL OUTER OPENINGS ON DOORS TO PREVENT PEST ENTRY. | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: OBSERVED INOPERABLE VENTILATION IN WASHROOM. INSTRUCTED MANAGER TO REPAIR AND MAINTAIN.",41.69272519018451,-87.6058462224609,Pass,2,13.1,9.4,10.8,9.2,13.0,13.0,0.0,11.0,15.5,37.4
2607406,LAS SISTERS INC,Restaurant,Risk 1 (High),2607 S KOSTNER AVE ,60623,2024-11-14,Canvass,pass,37. FOOD PROPERLY LABELED; ORIGINAL CONTAINER - Comments: OBSERVED FOOD STORAGE CONTAINERS WITHOUT LABELS CONTAINING THE COMMON NAME OF FOODS. INSTRUCTED TO PROVIDE. ,41.843853327084695,-87.73412827926111,Pass,1,13.1,9.4,10.8,9.2,13.0,13.0,0.0,11.0,15.5,37.4
2607409,CRAB & GRILL,Restaurant,Risk 2 (Medium),519 E 79TH ST ,60619,2024-11-14,Canvass,fail,"1. PERSON IN CHARGE PRESENT, DEMONSTRATES KNOWLEDGE, AND PERFORMS DUTIES - Comments: PERSON IN CHARGE (PIC) HAS NO CHICAGO CERTIFIED FOOD MANAGER (CFM) CERTIFICATE. INSTRUCTED TO HAVE PIC OBTAIN AND MAINTAIN A VALID CHICAGO CFM CERTIFICATE.  PRIORITY FOUNDATION | 2. CITY OF CHICAGO FOOD SERVICE SANITATION CERTIFICATE - Comments: NO CFM NOR CFM CERTIFICATE ON SITE WHILE PREPARING/SERVING TCS FOODS (I.E. FISH, BEEF, CHICKEN, ETC.) INSTRUCTED TO HAVE AND MAINTAIN A VALID CFM CERTIFICATE AND MANAGER ON SITE WHEN PREPARING/SERVING TCS FOODS. PRIORITY FOUNDATION 7-38-012 CITATION ISSUED | 10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: NO SOAP AT THE HAND WASHING SINK IN THE FOOD PREP AREA. INSTRUCTED TO PROVIDE AND MAINTAIN SOAP AT ALL HAND WASHING SINKS. PRIORITY FOUNDATION 7-38-030(c) CITATION ISSUED | 10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: NO PAPER TOWELS AT ANY OF THE HAND WASHING SINKS. INSTRUCTED TO PROVIDE AND MAINTAIN PAPER TOWELS AT ALL HAND WASHING SINKS. PRIORITY FOUNDATION 7-38-030(c) CITATION COMBINED WITH ABOVE VIOLATION. | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: FOUND 60 MICE DROPPINGS ON THE LOWER SURFACE IN THE INTERIOR OF THE FRYERS, IN THE CLOSET WHERE THE HOT WATER TANK IS LOCATED AND ON THE LOWER SURFACE OF THE CABINET IN THE TOILET ROOM. INSTRUCTED TO REMOVE DROPPINGS, CLEAN/SANITIZE THE AFFECTED AREAS AND CALL PEST CONTROL FOR ASSISTANCE. PRIORITY FOUNDATION 7-38-020(A) CITATION ISSUED | 40. PERSONAL CLEANLINESS - Comments: FOOD HANDLER ON SITE NOT WEARING A HAIR RESTRAINT. INSTRUCTED TO HAVE ALL IN THE FOOD PREP AREAS TO WEAR HAIR RESTRAINTS. MAINTAIN SAME. | 41. WIPING CLOTHS: PROPERLY USED & STORED - Comments: WIPING CLOTHS NOT PROPERLY STORED WHEN NOT IN USE. INSTRUCTED TO STORE IN SANITIZING SOLUTION (MUST BE AT THE REQIRED PPM) WHEN NOT IN USE. | 48. WAREWASHING FACILITIES: INSTALLED, MAINTAINED & USED; TEST STRIPS - Comments: NO CHEMICAL TEST STRIPS FOR THE SANITIZER USED TO SANITIZE MULTI USE UTENSILS. INSTRUCTED TO OBTAIN AND MAINTAIN TEST STRIPS ON SITE.  PRIORITY FOUNDATION 7-38-005 CITATION ISSUED | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: INTERIOR OF FRYERS WITH GREASE, FOOD, DIRT AND DROPPINGS. INSTRUCTED TO CLEAN AND MAINTAIN. | 53. TOILET FACILITIES: PROPERLY CONSTRUCTED, SUPPLIED, & CLEANED - Comments: TOILET ROOM DOOR IS NOT SELF CLOSING. INSTRUCTED TO MAKE DOOR SELF CLOSING AND MAINTAIN. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: HOLES IN THE REAR WALL BY THE REAR DOOR. INSTRUCTED TO SEAL HOLES AND MAINTAIN A SMOOTH AND EASILY CLEANABLE SURFACE. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: FLOORS IN CLOSET WITH DEBRIS, DIRT AND DROPPINGS. INSTRUCTED TO CLEAN AND MAINTAIN FLOORS. | 57. ALL FOOD EMPLOYEES HAVE FOOD HANDLER TRAINING - Comments: FOOD HANDLE ON SITE WITH NO PROOF THAT THEY MET THE FOOD HANDLER'S REQUIREMENTS. INSTRUCTED TO OBTAIN AND MAINTAIN A VALID FOOD HANDLER'S CERTIFICATE.",41.75106281580228,-87.61168430883846,Fail,13,13.1,9.4,10.8,9.2,13.0,13.0,0.0,11.0,15.5,37.4
2607408,J & J FISH AND CHICKEN,Restaurant,Risk 2 (Medium),1600 W MARQUETTE RD ,60636,2024-11-14,Complaint Re-Inspection,pass,"55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments:  6-201.13 : MUST REPAIR OR REPLACE LOOSE WALL PANEL OUTSIDE OF TOILET ROOMS. | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: 6-501.14  MUST CLEAN EXCESSIVE BUILD UP AT HOOD & FILTERS AT COOKING EQUIPMENT.",41.77230075905835,-87.66408586993496,Pass,2,13.1,9.4,10.8,9.2,13.0,13.0,0.0,11.0,15.5,37.4
2607405,WAHMEI FOOD CORP,Grocery Store,Risk 2 (Medium),2409 S WENTWORTH AVE,60616,2024-11-14,Canvass,fail,"5. PROCEDURES FOR RESPONDING TO VOMITING AND DIARRHEAL EVENTS - Comments: OBSERVED FACILITY WITH A BODILY FLUID SPILL KIT AND NO CORRESPONDING CLEAN UP PROCEDURE FOR RESPONDING TO VOMITING AND DIARRHEAL EVENTS. INSTRUCTED FACILITY TO DEVELOP A CLEAN-UP PROCEDURE AND MAINTAIN APPROPRIATE SUPPLIES THAT CORRESPOND WITH ON-SITE PLAN. MUST KEEP BOTH THE POLICY AND SUPPLIES ON SITE AT ALL TIMES. PRIORITY FOUNDATION VIOLATION #7-38-005. CITATION ISSUED. | 10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: OBSERVED HAND SINK IN CUSTOMER AREA NOT ACCESSIBLE. CHEST FREEZER PLACED IN FRONT AND CLOTHING COVERING HANDSINK. INSTRUCTED THAT SINK MUST BE ACCESSIBLE AND MAINTAINED AT ALL TIMES. PRIORITY FOUNDATION VIOLATION #7-38-030(C). CITATION ISSUED.  | 28. TOXIC SUBSTANCES PROPERLY IDENTIFIED, STORED, & USED - Comments: OBSERVED 2 ARESOLE RAID ROACH/BUG KILLER SPRAY CANS/ PESTICIDE IN REAR PREP AND DRY STORAGE, INSTRUCTED TO REMOVE AND DISCONTINUE USE. PRIORITY FOUNDATION VIOLATION 7-38-15 CITATION ISSUED | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: OBSERVED EVIDENCE OF RODENT ACTIVITY. OBSERVED ABOUT 30 RODENT DROPPINGS INSIDE HANDSINK IN FRONT CUSTOMER AREA, MANAGEMENT INSTRUCTED TO CLEAN AND REMOVE ALL RODENT DROPPINGS FROM ALL AFFECTED AREAS. ADDITIONAL PEST CONTROL SERVICE IS NEEDED TO ELIMINATE THE PEST ACTIVITY. PRIORITY FOUNDATION #7-38-020(A). CITATION ISSUED. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: OBSERVED MILK CRATES BEING USED AS SHELVING THROUGHOUT THE PREP AND STORAGE AREAS. MUST REMOVE AND PROVIDE SHELVING THAT IS 6"" OFF THE FLOOR AND PROVIDES FLOOR ACCESSIBILITY TO ENSURE ADEQUATE FACILITY CLEANING.  | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: OBSERVED THE INTERIOR OF THE DISPLAY COOLER AND WALK-IN COOLERS AND FREEZER IN NEED OF CLEANING. INSTRUCTED TO DETAIL CLEAN. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED 3 COMPARTMENT SINK LEAKING FROM DRAIN PIPES, INSTRUCTED TO REPAIR AND MAINTAIN | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED CLUTTER STORED ON FLOOR IN DRY STORAGE/ DISH AREA. INSTRUCTED MANAGER TO REMOVE ALL UNUSED ARTICLES AND EQUIPMENT TO PREVENT PEST HARBORAGE. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED MISSING CEILINGS TILE PANELS IN THE REAR DRY STORAGE/DISH WATER-STAINED CEILING TILES AT THE STORE AREA. INSTRUCTED TO REPAIR, REPLACE MISSING PANELS AND/OR REPLACE THE STAINED CEILING TILES.  | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: OBSERVED A MISSING ALL LIGHT SHIELD IN THE CEILING LIGHT THROUGH THE ENTIRE FACILITY. INSTRUCTED TO PROVIDE AND MAINTAIN AT ALL TIMES.",41.84886788715507,-87.63178011327585,Fail,10,13.1,9.4,10.8,9.2,13.0,13.0,0.0,11.0,15.5,37.4
2607403,JEWEL FOOD STORE #3376,Grocery Store,Risk 1 (High),370 N DESPLAINES ST ,60661,2024-11-14,Complaint,pass_w_conditions,"38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: Observed a puppy dog with a customer walking between food Isles, employees did not ask customer if the dog is a service animal, instructed manager not to allow dogs in store other than service animals. priority foundation violation 7-38-020. | 48. WAREWASHING FACILITIES: INSTALLED, MAINTAINED & USED; TEST STRIPS - Comments: Only one sink stopper available at raw meat  3-comp sink, instructed to provide additional ones for proper utensils washing and sanitizing | 52. SEWAGE & WASTE WATER PROPERLY DISPOSED - Comments: Drip pan not draining at the Basement's walk-in cooler for condensating water, Instructed to repair and maintain.  | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: Walls in basement  raw meat processing room in poor repair, walls are concaving and detached from walls, instructed to mount properly.",41.88891817356032,-87.64447797292972,Pass w/ Conditions,4,13.1,9.4,10.8,9.2,13.0,13.0,0.0,11.0,15.5,37.4
2607404,CARIBBEAN JERK PLACE II,Restaurant,Risk 1 (High),120 W 87TH ST ,60620,2024-11-14,Complaint Re-Inspection,pass,"36. THERMOMETERS PROVIDED & ACCURATE - Comments: 4-204.112(B) MUST PROVIDE A THERMOMETER FOR 1-DOOR GLASS REACH IN COOLER | 37. FOOD PROPERLY LABELED; ORIGINAL CONTAINER - Comments: 3-302.12 MUST LABEL FOOD STORAGE CONTAINERS (BULK, SQUEEZE BOTTLES, AND SHAKERS )WHEN FOOD IS NOT IN THE ORIGINAL PACKAGE. | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: 6-202.15	 OBSERVED REAR DOOR OPEN AND THE SCREEN HAS A DOOR CLOSURE GOING ACROSS THE TOP WITH A GAP POSSIBLE PEST ENTRY POINT MUST KEEP DOOR CLOSED OR SEAL OPENING TO BE TIGHT FITTING. | 39. CONTAMINATION PREVENTED DURING FOOD PREPARATION, STORAGE & DISPLAY - Comments: 3-305.11 FOOD ITEMS MUST BE STORED OFF THE FLOOR IN THE PREP AREA AND WALK IN THE FREEZER TO PREVENT CROSS-CONTAMINATION. | 41. WIPING CLOTHS: PROPERLY USED & STORED - Comments: 3-304.14 MUST STORE WIPING CLOTHS IN A SANITIZING SOLUTION WHEN NOT IN USE ON TABLES. | 44. UTENSILS, EQUIPMENT & LINENS: PROPERLY STORED, DRIED, & HANDLED - Comments: 4-903.11 (A; B;D) MUST INVERT MULTI-USE UTENSILS ON DISH STORAGE RACKS. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: 4-501.11 MUST PROVIDES HANDLES ON HOT HOLDING LIDS ON THE STEAM TABLE. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: 4-501.11 MUST REPAIR OR REPLACE CRACKED LIDS ON BULK FOOD STORAGE CONTAINERS. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: 6-201.15	 MUST CLEAN EXCESSIVE GREASE AND FOOD DEBRIS BUILD UP FROM FLOOR MATS THROUGHOUT. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: 6-201.17 MUST CLEAN DIRT AND DEBRIS BUILD UP FROM WALL EXHAUST FAN ABOVE REAR DOOR. | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: 6-501.14 MUST CLEAN EXCESSIVE SOOT AND BUILD UP FROM FILTERS AT HOOD OF COOKING EQUIPMENT. | 57. ALL FOOD EMPLOYEES HAVE FOOD HANDLER TRAINING - Comments: 2-102.13 MUST PROVIDES FOOD HANDLERS TRAINING FOR ALL EMPLOYEES. | 58. ALLERGEN TRAINING AS REQUIRED - Comments: 2-102.13 OBSERVED NO FOOD ALLERGEN TRAINING FOR FOOD MANAGER MUST PROVIDE AND MAINTAIN.",41.73638020184098,-87.62769923470614,Pass,13,13.1,9.4,10.8,9.2,13.0,13.0,0.0,11.0,15.5,37.4
2607401,SUPER SUB AND GYROS 2 INC.,Restaurant,Risk 2 (Medium),2451 W 63RD ST ,60629,2024-11-14,Canvass,out_of_business,,41.7791184453953,-87.68575151846922,Out of Business,0,13.1,9.4,10.8,9.2,13.0,13.0,0.0,11.0,15.5,37.4
2607402,LUCY'S CAFE,Restaurant,Risk 1 (High),2100 W ROSCOE ST ,60618,2024-11-14,Canvass Re-Inspection,pass,"10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments:  OBSERVED NO HANDWASHING SIGNAGE AT EXPOSED HANDWASHING SINK LOCATED IN FRONT COFFEE PREP AREA. INSTRUCTED TO PROVIDE. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: OBSERVED TORN GASKET ON 2 DOOR PREP COOLER LOCATED IN FRONT COFFEE PREP AREA. INSTRUCTED TO REPAIR OR REPLACE AND MAITNAIN IN GOOD CONDITION. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED UNUSED FREEZER IN REAR PREP AREA. INSTRUCTED TO REMOVE FROM PREMISES. ",41.94329621074058,-87.68094111525112,Pass,3,13.1,9.4,10.8,9.2,13.0,13.0,0.0,11.0,15.5,37.4
2607400,FOXTROT,Restaurant,Risk 1 (High),2136 S PEORIA ST ,60608,2024-11-14,Canvass,out_of_business,,41.85279434144989,-87.64828383997661,Out of Business,0,13.1,9.4,10.8,9.2,13.0,13.0,0.0,11.0,15.5,37.4
2607399,LA PROVIDENCIA FOOD MART,Grocery Store,Risk 1 (High),1658 W 21ST ST ,60608,2024-11-14,Canvass,pass,"37. FOOD PROPERLY LABELED; ORIGINAL CONTAINER - Comments: 3-601.11 OBSERVED NO BUSINESS NAME AND ADDRESS ON THE PREPACKAGED ITEMS FOR SALE IN THE 3-DOOR COOLER (GUACAMOLE, PICO DE GALLO, RICE). INSTRUCTED TO PROVIDE THE BUSINESS NAME AND ADDRESS ON PREPACKAGED-TO-GO ITEMS THAT ARE FOR SALE. | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: 6-501.112 OBSERVED DEAD INSECTS ON AN INSECT TRAP LOCATED ON THE FLOOR UNDER THE 3-COMPARTMENT SINK BEHIND THE GREASE TRAP. INSTRUCTED TO REMOVE SOILED TRAPS AS SOON AS POSSIBLE. | 48. WAREWASHING FACILITIES: INSTALLED, MAINTAINED & USED; TEST STRIPS - Comments: 4-603.15 OBSERVED NO WRITTEN PROCEDURE AVAILABLE FOR WASHING, RINSING, AND SANITIZING LARGE EQUIPMENT THAT IS TOO LARGE TO BE SUBMERGED INTO THE 3-COMPARTMENT SINK. INSTRUCTED TO PROVIDE A WRITTEN PROCEDURE ON WASHING, RINSING, AND SANITIZING LARGE EQUIPMENT OR REMOVE LARGE EQUIPMENT OR PROVIDE A LARGER 3-COMPARTMENT SINK. | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: 5-203.13 OBSERVED NO UTILITY SINK AVAILABLE ON SITE. INSTRUCTED TO INSTALL A UTILITY SINK. | 53. TOILET FACILITIES: PROPERLY CONSTRUCTED, SUPPLIED, & CLEANED - Comments: 5-501.17 OBSERVED NO COVERED RECEPTACLES INSIDE OF THE TOILET ROOMS. INSTRUCTED TO PROVIDE.",41.8542193741702,-87.66845815908209,Pass,5,13.1,9.4,10.8,9.2,13.0,13.0,0.0,11.0,15.5,37.4
2607397,KASIA'S,Grocery Store,Risk 1 (High),2101 W CHICAGO AVE ,60622,2024-11-14,Canvass,pass,"55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: CLEAN THE FOOD DEBRIS ON THE FLOOR BENEATH THE COOKING EQUIPMENT AND UNDER THE 3 COMPARTMENT SINK IN THE KITCHEN.",41.895756300747856,-87.67961970025299,Pass,1,13.1,9.4,10.8,9.2,13.0,13.0,0.0,11.0,15.5,37.4
2607396,DON PEDRO CARNITAS,Restaurant,Risk 1 (High),1113 W 18TH ST ,60608,2024-11-14,Canvass Re-Inspection,pass,,41.85788189430625,-87.65389664094738,Pass,0,13.1,9.4,10.8,9.2,13.0,13.0,0.0,11.0,15.5,37.4
2607395,ROSELAND COMMUNITY HOSPITAL ASSOCIATION,Hospital,Risk 1 (High),45 W 111TH ST ,60628,2024-11-14,Canvass,pass,"49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: OBSERVED FOOD DEBRIS ON INTERIOR AND EXTERIOR SURFACES OF COOKING EQUIPMENT, SHELVING UNITS, HOLDING UNITS, COOLERS, COUNTERS, DRAWERS. INSTRUCTED MANAGER TO CLEAN AND MAINTAIN. | 53. TOILET FACILITIES: PROPERLY CONSTRUCTED, SUPPLIED, & CLEANED - Comments: OBSERVED NO COVERED RECEPTACLE IN WOMEN WASHROOM. INSTRUCTED MANAGER TO PROVIDE COVERED RECEPTACLE IN ALL WOMEN AND UNISEX WASHROOMS. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED DEBRIS ON FLOORS UNDER ALL EQUIPMENT, ALONG WALLS AND IN ALL CORNERS IN PREP/SERVING AREA. INSTRUCTED MANAGER TO CLEAN AND MAINTAIN. | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: OBSERVED DAMAGED LIGGHT SHIELDS IN PREP AREA. INSTRUCTED MANAGER TO REPLACE AND MAINTAIN.",41.69245292066845,-87.62487641934587,Pass,4,13.1,9.4,10.8,9.2,13.0,13.0,0.0,11.0,15.5,37.4
2607394,TRADER JOE'S #701,Grocery Store,Risk 2 (Medium),1147 S WABASH AVE ,60605,2024-11-14,Canvass,pass,,41.867867090171096,-87.62568684119313,Pass,0,13.1,9.4,10.8,9.2,13.0,13.0,0.0,11.0,15.5,37.4
2607391,TAMAZULA GROCERY INC.,Grocery Store,Risk 1 (High),2458 W MOFFAT ST ,60647,2024-11-14,Canvass,pass,"39. CONTAMINATION PREVENTED DURING FOOD PREPARATION, STORAGE & DISPLAY - Comments: OBSERVED ALL TOOLS AND PERSONAL ITEMS STORED NEXT TO FOOD. STORE TOOLS AND PERSONAL ITEMS AWAY FOOD AND FOOD PREP AREAS. | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: OBSERVED CLOG IN PLUMBING UNDER 3 COMPARTMENT SINK (FAR RIGHT SIDE). THE CLOG CAUSES A LEAKING CONDITION THAT BYPASSES THE GREASE TRAP AND EMPTIES INTO A CLOSEBY FLOOR DRAIN. REMOVE CLOG IN PLUMBING UNDER 3 COMPARTMENT SINK. ALL WASTE WATER FORM 3 COMARTMENT SINK MUST PASS THOUGH GREASE TRAP. 3 COMPARTMENT SINK AND GREASE TRAP MUST BE MAINTAINED AND IN GOOD REPAIR AT ALL TIMES.",41.91494584241689,-87.68966296727474,Pass,2,13.1,9.4,10.8,9.2,13.0,13.0,0.0,11.0,15.5,37.4
2607390,MCDONALD'S,Restaurant,Risk 2 (Medium),1657 W 95TH ST ,60643,2024-11-14,Canvass,out_of_business,,41.721073142167896,-87.66489837339608,Out of Business,0,13.1,9.4,10.8,9.2,13.0,13.0,0.0,11.0,15.5,37.4
2607393,MAS ALLA DEL SOL,Restaurant,Risk 1 (High),5848 N BROADWAY ,60660,2024-11-14,Canvass,pass,"37. FOOD PROPERLY LABELED; ORIGINAL CONTAINER - Comments: ALL BULK FOODS NOT STORED IN THE ORIGINAL CONTAINER MUST BE LABELED WITH THE PRODUCT COMMON NAME. | 48. WAREWASHING FACILITIES: INSTALLED, MAINTAINED & USED; TEST STRIPS - Comments: NOTED DIRTY DISHES WITH FOOD DEBRIS INSIDE THE THREE COMPARTMENT SINK FROM THE PREVIOUS NIGHTS SERVICE. MUST NOT LEAVE DIRTY DISHES FROM THE DAY BEFORE TO PREVENT PEST ACTIVITY. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: FLOOR DRAIN UNDER THE THREE COMPARTMENT SINK WITH FOOD DEBRIS. MUST REMOVE FOOD DEBRIS DAILY TO PREVENT PEST ACTIVITY. | 57. ALL FOOD EMPLOYEES HAVE FOOD HANDLER TRAINING - Comments: NO PROOF OF FOOD HANDLER TRAINING OR CERTIFICATES FOR ALL REQUIRED EMPLOYEES. MUST PROVIDE FOR ALL.",41.988433580819205,-87.660363697635,Pass,4,13.1,9.4,10.8,9.2,13.0,13.0,0.0,11.0,15.5,37.4
2607392,ROSELAND COMMUNITY HOSPITAL ASSOCIATION,Hospital,Risk 1 (High),45 W 111TH ST ,60628,2024-11-14,Canvass,pass,"47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: OBSERVED DAMAGED GASKET ON COOLER IN PATIENT PREP AREA. INSTRUCTED MANAGER TO REPAIR AND MAINTAIN. | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: OBSERVED FOOD DEBRIS AND GREASE BUILDUP ON INTERIOR AND EXTERIOR SURFACES OF COOKING EQUIPMENT, SHELVING UNITS, HOLDING UNITS, COOLERS, FREEZERS. INSTRUCTED MANAGER TO CLEAN AND MAINTAIN. | 53. TOILET FACILITIES: PROPERLY CONSTRUCTED, SUPPLIED, & CLEANED - Comments: OBSERVED NO COVERED RECEPTACLE IN WOMEN WASHROOM. INSTRUCTED MANAGER TO PROVIDE COVERED RECEPTACLE IN ALL WOMEN AND UNISEX WASHROOMS. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED FOOD DEBRIS ON FLOORS UNDER ALL EQUIPMENT, ALONG WALLS AND IN ALL CORNERS IN PREP, DISH WASHING AND STORAGE AREAS. INSTRUCTED MANAGER TO CLEAN AND MAINTAIN. | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: OBSERVED DAMAGED LIGHT SHIELD NEAR WALK-IN COOLER AND FREEZER IN KITCHEN. INSTRUCTED MANAGER TO REPLACE AND MAINTAIN.",41.69245292066845,-87.62487641934587,Pass,5,13.1,9.4,10.8,9.2,13.0,13.0,0.0,11.0,15.5,37.4
2607389,PARK TO SHOP SUPERMAARKET,Grocery Store,Risk 2 (Medium),2121 S ARCHER AVE ,60616,2024-11-14,Canvass,out_of_business,,41.85379705158704,-87.63261691358753,Out of Business,0,13.1,9.4,10.8,9.2,13.0,13.0,0.0,11.0,15.5,37.4
